103   71   -9.89097459287e-12
103   72   7.53093854964e-12
103   73   1.627102765e-08
103   74   -5.0787131584e-07
103   75   1.49878389515e-05
103   76   -0.000320953913653
103   77   7.24558385398e-05
103   78   -0.000288550640585
103   79   -0.0261745396094
103   80   0.00180280343036
103   81   -7.3614456145e-05
103   82   2.76077725863e-06
103   83   -6.26761415267e-08
103   84   -8.22292985031e-08
103   85   4.16372133694e-09
103   86   5.99514122988e-09
103   87   -1.35841864704e-07
103   88   3.61492332035e-06
103   89   -6.61435194939e-05
103   90   3.32866518629e-06
103   91   2.46160478666e-06
103   92   -1.33640039405e-07
103   93   -3.95031061491e-08
103   94   1.07334112461e-09
103   95   2.27090098306e-10
103   96   -4.83015132246e-11
103   97   -5.21256504357e-11
103   98   3.19565030538e-09
103   99   -7.37794642009e-08
103   100   2.06638266311e-06
103   101   1.49038278659e-05
103   102   -0.000342087035144
103   103   0.00619756264516
103   104   -0.000334900632624
103   105   1.22398970369e-05
103   106   -4.17105521564e-07
103   107   1.41770698093e-08
103   108   7.90610147153e-10
103   109   -3.2905713996e-10
103   110   -1.98842832851e-10
103   111   4.31165768515e-09
103   112   -7.98324722996e-08
103   113   9.37253825446e-07
103   114   1.25850364668e-08
103   115   -2.56311201267e-07
103   116   1.24741418958e-08
103   117   -6.06190447346e-10
103   118   -7.28738898189e-10
103   119   2.97429683771e-10
103   120   2.24880401324e-10
103   121   6.64612891216e-10
103   122   -2.84717474898e-08
103   123   2.3652144019e-06
103   124   -7.75436000048e-05
103   125   1.70890409637e-06
103   126   -3.65763603616e-08
103   127   8.91681845945e-10
103   128   5.65480738034e-10
103   129   -2.6224573011e-08
103   130   1.00373662483e-08
103   131   -3.06253557608e-10
103   132   -1.1040817053e-08
104   1   6.39127666241e-11
104   2   -3.63748993095e-09
104   3   3.51216777025e-09
104   4   -4.06499736912e-09
104   5   -5.29486835992e-09
104   6   4.80520201729e-11
104   7   -2.30737502972e-09
104   8   -6.0708223698e-08
104   9   -2.53408012351e-09
104   10   -3.78295908788e-09
104   11   -3.98706145642e-09
104   12   -1.41872065584e-10
104   13   -9.1375512908e-09
104   14   1.34331825138e-10
104   15   1.81246100988e-10
104   16   -9.81275079376e-09
104   17   6.45059522562e-11
104   18   3.459504135e-12
104   19   -6.33480494884e-11
104   20   3.64451355848e-10
104   21   -2.11176202222e-11
104   22   9.94325494391e-13
104   23   1.68079401614e-13
104   24   -8.95113313851e-15
104   25   -3.12136426271e-09
104   26   3.47548800918e-07
104   27   -4.28461053865e-09
104   28   -3.26765155778e-09
104   29   4.10601932384e-07
104   30   6.08486460177e-10
104   31   -5.93615034117e-08
104   32   -4.32354410474e-06
104   33   1.50354557141e-07
104   34   -9.37817303116e-09
104   35   -4.12095254886e-10
104   36   -5.09928372476e-09
104   37   3.83338804575e-07
104   38   -4.58517709531e-09
104   39   -5.14032561738e-09
104   40   3.65991827532e-07
104   41   -5.36833411169e-09
104   42   -5.65534605666e-11
104   43   2.1297237767e-09
104   44   -3.19346171809e-11
104   45   4.5990848081e-10
104   46   -2.36312656281e-11
104   47   -5.580940864e-12
104   48   2.6477458832e-13
104   49   1.71627898519e-13
104   50   -4.10866345115e-09
104   51   2.00998358018e-09
104   52   -4.22215023826e-08
104   53   6.17752534415e-07
104   54   -3.13159178702e-07
104   55   3.63712788719e-06
104   56   0.000163377003283
104   57   -8.80099464506e-06
104   58   4.30135035377e-07
104   59   -2.02053426477e-08
104   60   -2.78084320575e-08
104   61   -5.48990148834e-09
104   62   -2.57002234508e-11
104   63   6.90696173737e-10
104   64   -5.0172463184e-08
104   65   -1.81142345095e-08
104   66   1.015629426e-09
104   67   7.43609161379e-10
104   68   7.86616806488e-10
104   69   -3.04379440484e-08
104   70   9.47170504724e-10
104   71   3.02685497291e-10
104   72   -1.16816394633e-11
104   73   -3.04028890908e-09
104   74   7.19170979541e-08
104   75   -4.2192999501e-07
104   76   9.07457339002e-06
104   77   -4.31477269997e-06
104   78   6.68644646605e-05
104   79   -8.16419275507e-05
104   80   -0.0237821792098
104   81   0.00122286419987
104   82   -4.89269486613e-05
104   83   1.76556129284e-06
104   84   2.74161305247e-06
104   85   -1.45619772889e-07
104   86   5.63757386693e-09
104   87   4.93186580794e-09
104   88   -1.01325845822e-07
104   89   1.85433837572e-06
104   90   -9.34503850319e-08
104   91   -6.59472967407e-08
104   92   -6.257705053e-08
104   93   1.49332257165e-06
104   94   -4.24426183374e-08
104   95   -7.23848186163e-09
104   96   1.78409038919e-10
104   97   -1.5536749467e-10
104   98   -4.3536451984e-10
104   99   2.09126440256e-09
104   100   -5.44411470487e-08
104   101   -5.54558621309e-07
104   102   1.37816826135e-05
104   103   -0.000334900632624
104   104   0.005889948516
104   105   -0.000292052147399
104   106   1.15466705675e-05
104   107   -4.40313243223e-07
104   108   -1.86908660414e-08
104   109   5.30276172133e-09
104   110   -1.88754385456e-10
104   111   -1.28344375235e-10
104   112   2.26150603045e-09
104   113   -2.62782270501e-08
104   114   -3.47614473822e-10
104   115   7.07742996423e-09
104   116   1.41645784303e-09
104   117   -3.31198861818e-08
104   118   -1.7520227584e-09
104   119   4.70267877314e-10
104   120   5.80805069671e-11
104   121   6.82131037233e-10
104   122   -3.15486697385e-08
104   123   1.22160171826e-06
104   124   -5.13829153318e-05
104   125   -1.53787222987e-06
104   126   3.6171083551e-08
104   127   -9.13694164678e-10
104   128   1.06872024907e-11
104   129   7.35522861177e-10
104   130   -3.71643284232e-10
104   131   2.28643124515e-09
104   132   -2.02026645432e-09
105   1   7.75668968839e-11
105   2   -3.37637513552e-09
105   3   -7.0174476357e-08
105   4   1.61694555032e-08
105   5   -5.8403641208e-11
105   6   2.8339090854e-11
105   7   8.60830787308e-09
105   8   -4.32967228469e-11
105   9   -2.28003519768e-08
105   10   5.01852014835e-09
105   11   8.93385372191e-09
105   12   1.05337365857e-10
105   13   -2.73850885393e-11
105   14   2.25460860432e-13
105   15   1.73429405284e-10
105   16   -9.22368134308e-09
105   17   3.82499297968e-09
105   18   -1.44736197982e-10
105   19   1.1971284285e-09
105   20   -6.41821361948e-10
105   21   5.38836823552e-10
105   22   -4.15703501124e-11
105   23   -5.43419442585e-12
105   24   2.77822340646e-13
105   25   -2.98389852399e-09
105   26   3.32239936029e-07
105   27   1.2236257027e-09
105   28   -1.00165189419e-10
105   29   -4.86640926662e-09
105   30   -9.79048038755e-09
105   31   2.29185104957e-09
105   32   -2.78554227822e-08
105   33   -4.35532129108e-06
105   34   1.69484230484e-07
105   35   -7.35381556176e-09
105   36   -8.97730697458e-09
105   37   1.10707402541e-09
105   38   2.90077087665e-11
105   39   -4.98624311937e-09
105   40   3.42323787437e-07
105   41   -5.42922517984e-09
105   42   3.43768622503e-09
105   43   -4.47994856885e-08
105   44   6.26549356077e-10
105   45   -1.52484052235e-08
105   46   1.16429854876e-09
105   47   1.75607769752e-10
105   48   -8.08781447745e-12
105   49   -9.0267230561e-12
105   50   -3.50353475444e-09
105   51   -1.97764647669e-08
105   52   -3.93313198621e-09
105   53   5.57333643189e-07
105   54   5.9015757904e-07
105   55   -2.90455290999e-07
105   56   1.97864987618e-06
105   57   0.000120366459768
105   58   -7.98214380672e-06
105   59   4.62382957496e-07
105   60   9.51989920535e-07
105   61   -4.68096699406e-08
105   62   2.08956787626e-09
105   63   -8.44048111244e-09
105   64   6.0918442163e-07
105   65   -9.30541122367e-09
105   66   2.42541527205e-09
105   67   5.48734165991e-11
105   68   -2.85575272358e-08
105   69   1.00908793219e-06
105   70   -3.14115078475e-08
105   71   -1.00542475169e-08
105   72   3.81106875674e-10
105   73   2.6511777022e-10
105   74   -1.81658870996e-09
105   75   1.82075401376e-08
105   76   -4.74432513036e-07
105   77   7.13280609236e-06
105   78   -0.000147198419508
105   79   4.884018628e-05
105   80   3.11680988019e-05
105   81   -0.0203179001009
105   82   0.00102228609732
105   83   -4.19037288444e-05
105   84   -9.17928805271e-05
105   85   4.86157287464e-06
105   86   -1.97815759356e-07
105   87   7.28582141282e-09
105   88   1.29563831105e-09
105   89   -4.59868775035e-08
105   90   6.20135071368e-09
105   91   -9.98992665609e-08
105   92   2.2003581306e-06
105   93   -4.95077566494e-05
105   94   1.4069655129e-06
105   95   2.40448464385e-07
105   96   -5.88654071991e-09
105   97   5.45446759903e-09
105   98   -1.86621542233e-10
105   99   2.33685736034e-09
105   100   4.65406213104e-09
105   101   -5.83555486881e-08
105   102   6.95622494911e-07
105   103   1.22398970369e-05
105   104   -0.000292052147399
105   105   0.00531131948944
105   106   -0.000294283613434
105   107   1.23357366658e-05
105   108   6.70027950581e-07
105   109   -9.95838630396e-08
105   110   4.53986226975e-09
105   111   -3.69748744217e-10
105   112   -9.08832726159e-10
105   113   7.26830847523e-10
105   114   -1.56377235486e-10
105   115   3.41329990003e-09
105   116   -5.85884748795e-08
105   117   1.09939305909e-06
105   118   5.88101915046e-08
105   119   -1.58942752097e-08
105   120   -2.13600346366e-09
105   121   -4.3697437662e-10
105   122   1.87955256045e-08
105   123   -9.9832704797e-08
105   124   3.7162245556e-06
105   125   -5.81605991724e-05
105   126   1.15350344801e-06
105   127   -2.88788516152e-08
105   128   8.68887544311e-10
105   129   -8.97641165673e-11
105   130   3.00304368539e-09
105   131   -7.55723834254e-08
105   132   7.72186245947e-08
106   1   5.2482722861e-12
106   2   -8.3804338708e-09
106   3   1.25187068771e-06
106   4   -6.90207971548e-09
106   5   5.72925967812e-11
106   6   -1.39575564436e-12
106   7   -2.59851274366e-10
106   8   -1.84569265397e-11
106   9   1.68199704598e-09
106   10   5.97200080621e-08
106   11   -3.02601344441e-09
106   12   2.77053075256e-10
106   13   -1.87609821474e-12
106   14   4.11500604426e-13
106   15   -1.59217527831e-12
106   16   9.45981624037e-11
106   17   -6.14474067373e-10
106   18   2.66237992666e-10
106   19   -2.56532156021e-08
106   20   8.36673302646e-10
106   21   6.42127159817e-11
106   22   -2.36511584482e-12
106   23   2.30735762741e-10
106   24   -1.12076462883e-11
106   25   2.82147313077e-11
106   26   -3.11678140057e-09
106   27   -7.8736175289e-09
106   28   1.29886063592e-10
106   29   -6.24054347559e-10
106   30   3.02727587216e-10
106   31   2.62615023095e-10
106   32   -1.91767131131e-11
106   33   -6.19134307958e-08
106   34   -2.85265743583e-06
106   35   1.9763033865e-07
106   36   -1.24708361787e-08
106   37   -2.95710503727e-11
106   38   -1.81047512011e-11
106   39   4.27688928807e-11
106   40   -3.25419694528e-09
106   41   3.8708155527e-10
106   42   -9.58395936146e-09
106   43   8.514967145e-07
106   44   -1.22414358186e-08
106   45   6.64417275158e-10
106   46   3.4198425017e-11
106   47   -7.67042880167e-09
106   48   3.15248953692e-10
106   49   5.1856943211e-11
106   50   -4.32544407843e-09
106   51   3.74955670918e-07
106   52   -4.58283257805e-09
106   53   -4.68923931121e-09
106   54   -1.71842464319e-08
106   55   -1.38817218546e-08
106   56   3.92135484571e-08
106   57   1.46587099402e-06
106   58   0.000110407612571
106   59   -1.0845050136e-05
106   60   1.0727952023e-06
106   61   -3.24756816127e-08
106   62   1.17387608175e-09
106   63   -2.99863757376e-11
106   64   -2.69905943627e-09
106   65   -9.07869975455e-12
106   66   1.45122237311e-09
106   67   -2.81459045299e-08
106   68   6.59837051835e-10
106   69   -2.91033433476e-08
106   70   -3.20428495088e-09
106   71   3.75081942392e-07
106   72   -1.41459477216e-08
106   73   -1.00523516267e-09
106   74   4.6749110086e-08
106   75   -1.76528427206e-09
106   76   9.82157321089e-09
106   77   -2.10218780877e-07
106   78   4.36086664371e-06
106   79   -2.82056702254e-06
106   80   3.73760328692e-05
106   81   0.000151258046886
106   82   -0.0201818813196
106   83   0.00128624578299
106   84   -5.1898630101e-05
106   85   2.54340496786e-06
106   86   -1.07226406314e-07
106   87   4.21208211698e-09
106   88   -1.28391523253e-10
106   89   1.58676122004e-10
106   90   1.52001713514e-08
106   91   2.28119189019e-09
106   92   -6.34940607871e-08
106   93   1.42546996488e-06
106   94   3.41682459321e-07
106   95   -8.96455418471e-06
106   96   2.17963320901e-07
106   97   3.03741525495e-09
106   98   1.49146322753e-09
106   99   -7.80831854344e-08
106   100   1.73191770106e-09
106   101   1.98844249311e-09
106   102   -1.99411121272e-08
106   103   -4.17105521564e-07
106   104   1.15466705675e-05
106   105   -0.000294283613434
106   106   0.00509356270864
106   107   -0.000283481238175
106   108   1.26063564994e-05
106   109   1.92651135102e-06
106   110   -5.81525342903e-08
106   111   1.39683740814e-09
106   112   -5.42092906274e-10
106   113   4.22167157801e-11
106   114   -2.30526872033e-10
106   115   -1.13435850342e-10
106   116   1.65515483048e-09
106   117   -3.14546442725e-08
106   118   -1.55892261891e-08
106   119   3.16503812413e-07
106   120   2.56770744898e-08
106   121   -1.72655870859e-11
106   122   8.04680209813e-10
106   123   -2.90818742513e-08
106   124   1.21369973779e-06
106   125   -6.29367927373e-05
106   126   4.0866292217e-06
106   127   -1.47926384834e-07
106   128   4.58452282639e-09
106   129   -1.5208582418e-10
106   130   -8.56417721311e-11
106   131   2.60875531026e-09
106   132   1.6711690365e-09
107   1   -1.46765643258e-10
107   2   -1.68754429011e-08
107   3   3.31266130235e-06
107   4   -1.10503791035e-07
107   5   7.92389204624e-10
107   6   5.76705458555e-12
107   7   7.41175015233e-11
107   8   1.95402038903e-12
107   9   -1.57885079189e-11
107   10   3.69973734235e-09
107   11   -6.28612357546e-08
107   12   -3.10624367098e-09
107   13   2.65937909374e-10
107   14   -1.47187785804e-11
107   15   2.34519189162e-12
107   16   -1.27793871702e-10
107   17   1.1992579694e-08
107   18   4.8677003829e-10
107   19   -1.04380921827e-10
107   20   6.78119183804e-11
107   21   -3.33193376225e-09
107   22   6.76513902077e-11
107   23   -7.71682247245e-12
107   24   -5.83815286157e-13
107   25   5.44971890632e-12
107   26   -4.6682138009e-10
107   27   -3.37730807517e-08
107   28   7.11466150512e-10
107   29   -3.23882870732e-12
107   30   -3.04080980246e-11
107   31   -4.00836271925e-09
107   32   -1.48619720323e-10
107   33   4.56110250446e-09
107   34   -1.76004687997e-07
107   35   -3.74366258158e-06
107   36   1.35807200469e-07
107   37   -9.94021844381e-09
107   38   6.28987654729e-10
107   39   -3.23787944939e-11
107   40   -6.49407586036e-10
107   41   2.85609237543e-10
107   42   -2.13495716474e-08
107   43   3.63251250458e-09
107   44   -6.73699446622e-11
107   45   1.63261579887e-10
107   46   -4.36012970067e-12
107   47   2.25852135156e-10
107   48   -7.59400209501e-12
107   49   8.77135116321e-12
107   50   -1.28455737489e-11
107   51   1.87718693889e-09
107   52   -4.18989809673e-10
107   53   -9.78978544522e-10
107   54   -3.23479042288e-09
107   55   3.02527052561e-07
107   56   1.82880954905e-08
107   57   -3.75998875389e-07
107   58   7.22800463406e-06
107   59   0.000141855881193
107   60   -1.19608768191e-05
107   61   6.21056835314e-07
107   62   -3.24359219554e-08
107   63   1.8521573862e-09
107   64   -1.49749095041e-09
107   65   5.97104585879e-10
107   66   -2.66432649305e-08
107   67   6.72733425994e-10
107   68   -4.13037860295e-11
107   69   8.53813695105e-10
107   70   9.40162540322e-11
107   71   -1.10420376653e-08
107   72   3.66578269371e-10
107   73   -3.18604954716e-09
107   74   2.805577977e-10
107   75   -2.36707180728e-09
107   76   4.58403538115e-08
107   77   4.36826862147e-09
107   78   -1.30527984124e-07
107   79   1.88778451929e-07
107   80   -2.98773541216e-06
107   81   4.04763241797e-05
107   82   -7.45411585837e-05
107   83   -0.021442897336
107   84   0.00106239202073
107   85   -6.3755714766e-05
107   86   3.49180835986e-06
107   87   -1.54707519086e-07
107   88   5.80166151893e-09
107   89   -3.25077072184e-10
107   90   6.36209145346e-10
107   91   -5.52129777096e-10
107   92   1.89678818e-09
107   93   -4.21898619468e-08
107   94   -1.00523405933e-08
107   95   2.63904554767e-07
107   96   -5.23214693519e-09
107   97   -6.23476481259e-08
107   98   -2.74165925136e-08
107   99   1.22299717308e-06
107   100   -2.92894005269e-08
107   101   6.72413404403e-10
107   102   5.23812147022e-10
107   103   1.41770698093e-08
107   104   -4.40313243223e-07
107   105   1.23357366658e-05
107   106   -0.000283481238175
107   107   0.00485723969721
107   108   -0.000282132963657
107   109   1.46228070902e-05
107   110   -6.41889367186e-07
107   111   2.52075276e-08
